image,ground_truth,prediction,score,exact_match
test/phathoctongyeu_page_068_crop_32.jpg,"1: Tới trong « tịnh » mà đoạn nó, như ở chùa","1 Tời trong « tịnh » mà đoạn nó, như ở chùa",0.9397737383842468,False
test/vanphamvietnamtrantrongkim_page_216_crop_10.jpg,Nước trong leo-lẻo một dòng thông.,Nước trong leo-lễo một dòng thông.,0.882366418838501,False
test/datviettroinam_page_410_crop_15.jpg,"khôn ngoan biết nhờ vả Xiêm-la cũng chẳng được ích gì, với ý-tưởng","khôn ngoan biết nhờ vả Xiêm-la cũng chàng được ích gì, với ý-tường",0.9620598554611206,False
test/giadaotruyenthongbao_page_049_crop_8.jpg,Bạch phục linh : 3,Bạch phục linh : 3 «,0.858814537525177,False
test/quocsutapluc__page_131_crop_22.jpg,"sứ tới Kinh, Vua Tàu nghe theo, tháng ấy sử bộ qua tới) ».","sứ tới Kinh, Vua Tàu nghe theo, tháng ấy sú bộ qua tởi) ».",0.9234482049942017,False
test/sv_7655_crop_11.jpg,"Trương Phúc Hùng làm vệ trận, đem quân ra huyện Thạch Hà, đón","Trương Phúc Hùng làm vệ trận, đem quân ra huyện Thạch Hà, đón",0.9774794578552246,True
test/letrieulichkhoatiensitap3__page_149_crop_20.jpg,"khoa-cử chi đồ, sưu trạch hiền tài chỉ sĩ, ân vinh điển lệ, bất","khoa-cửr chi đồ, suru trạch hiền tài chi sĩ,àn vinh điển lệ,bất",0.8764810562133789,False
test/tutrithonggiam6__page_595_crop_2.jpg,Chỉ mục,C0hỉ 1mụC,0.5701969861984253,False
test/sv_5492_crop_6.jpg,"và 65 xã, khu du kích mở rộng thêm 209 thôn, 252 thôn và 2 xã tự","và 65 xã, khu du kích mở rộng thêm 209 thôn, 252 thôn và 2 xã từ",0.9593677520751953,False
test/choichu_page_077_crop_10.jpg,Họa là người dưới suối vàng biết cho !,Họa là người dưới suối vàng biết cho!,0.9157115817070007,False
test/sv_6746_crop_9.jpg,"lực lượng cũng suy yếu rõ rệt. Trước tình hình đó, Đề Thám thấy","lực lượng cũng suy yếu rõ rệt. Trước tình hình đó, Đề Thám thấy",0.9566625356674194,True
test/sv_2184_crop_12.jpg,nghiêm trọng nhưng vẫn còn rất mạnh. Giôxơn tiếp tục chính sách,nghiêm trọng nhưng vẫn còn rất mạnh. Giônxơn tiếp tục chính sách,0.9670798778533936,False
test/tutrithonggiam6__page_354_crop_32.jpg,"Chờ sau khi quân Sở đã dàn trận xong, quân Tống mới phát động tấn công, rồi thua","Chờ sau khi quân Sở đã dàn trận xong, quân Tống mới phát động tấn công, rồi thua",0.9724968075752258,True
test/DuongSuThuyMatVoDanhocr__page_173_crop_19.jpg,"triều đình, không có quan Pháp kiêm cố”.","triều đình, không có quan Pháp kiêm cố""",0.956239640712738,False
test/sv_837_crop_31.jpg,(1) Lối xưa có tục đem đồ vật hoặc người thật mà chôn theo kẻ chết gọi là,(1) Lối xưa có tục đem đồ vật hoặc người thật mà chôn theo kẻ chết gọi là,0.9698486328125,True
test/sv_9411_crop_3.jpg,"Quảng, định cả Tây Nam, đánh được Đông Đô. Vua ở ngôi 8 năm, thọ","Quảng, định cả Tây Nam, đánh được Đông Đô. Vua ở ngôi 8 năm, thọ",0.9612613320350647,True
test/choichu_page_131_crop_2.jpg,125,125,0.8189172744750977,True
test/quantrungtumenhtap__page_099_crop_3.jpg,"mũi dùi mà theo Bình nguyên quân (7), Nịnh Thích gõ","mũi dùi mà theo Bình-nguyên quàn (), Nịnh Thích gỗ",0.9346820116043091,False
test/khamdinhdainamhoidiensuletap6__page_042_crop_16.jpg,hạt phủ ấy đều đặt hương án ở dọc đường để đón xa giá. Lại khi,hạt phủ ấy đeu đạt hương án à dọc đường để dón xa giá Lại khi,0.9376758337020874,False
test/khamdinhdainamhoidiensuletap6__page_479_crop_4.jpg,"Năm thứ 18, xuống chỉ : Từ nay trở đi, 2 kỳ tế về mùa","Năm thứ 18, xuống chi :Từ nay trờ đi, 2 kỳ tế về mùa",0.9030640125274658,False
test/binhthuyeuluoctranquoctuan_page_020_crop_2.jpg,"« Năm Tân-Tỵ, ngày 29 tháng giêng, nhà Nguyên lập Trần Di-","« Năm Tân-Ty, ngày 29 tháng giêng, nhà Nguyên lập Trần Di-",0.9473413825035095,False
test/lamsonthucluc__page_084_crop_11.jpg,Tiếc rằng sách đã qua tay các quan đời Vĩnh-,Tiếc rằng sách đã qua tay các quan đời Vĩnh-,0.926680326461792,True
test/quanthukhaobien__page_228_crop_13.jpg,"""Đạo trời ghét sự tự mãn, ưa sự khiêm nhường; Đạo đất","""Đạo trời ghét sự tự mãn, ưa sự khiêm nhường; Đạo đất",0.9460102915763855,True
test/letrieulichkhoatiensitap2__page_092_crop_12.jpg,"giống như người thợ mài đá giữa ngọc, không quản tổn sức hao","giong nhu người thợ mài đá giũa ngọc, không quản tổn sứrc hao",0.8932924866676331,False
test/sv_973_crop_28.jpg,"(1) Chức quan coi về việc xử kiện như Chánh án, Thẩm phán ngày nay.","(1) Chức quan coi về việc xử kiện như Chánh án, Thẩm phán ngày nay.",0.9676339626312256,True
test/khamdinhdainamhoidiensuletap13__page_441_crop_6.jpg,"tỉnh Nam Kỳ khá xa mà dự hạng bình, thì quản giải được 2 lần","tỉnh Nam Kỳ khá xa mà dự hạng bình, thì quản giải được 2 làn",0.9384161829948425,False
test/tangthuongngauluc__page_060_crop_14.jpg,nước mà chết. Dân ở đấy lập miếu thờ.,nước mà chết.Dàn ở đấy làp miếu thờ.,0.9166239500045776,False
test/sv_432_crop_23.jpg,Minh Mệnh thứ 12 đổi làm Lạng Sơn tỉnh.,Minh Mệnh thứ 12 đổi làm Lạng Sơn tỉnh.,0.9660334587097168,True
test/sv_4233_crop_13.jpg,"đội trung quân và 30tên lính coi việc tang, ban 500 quan tiền, cho","đội trung quân và 3o tên lính coi việc tang, ban 5oo quan tiền, cho",0.9325742721557617,False
test/datviettroinam_page_290_crop_26.jpg,"dài và khá nhiều nước. Lúc khô, nó nâu xám, nhăn lại theo chiều dọc,","dài và khá nhiều nước. Lúc khô, nó nâu xám, nhăn lại theo chiều dọc,",0.9712246060371399,True
test/datviettroinam_page_514_crop_40.jpg,"Ngày 27 tháng II, viên sĩ-quan chỉ huy đệ tam Quân-chính Quân-","Ngày 27 tháng II, viên sĩ-quan chỉ-huy đệ tam Quân-chính Quân-",0.9304934740066528,False
test/giadaotruyenthongbao_page_154_crop_18.jpg,"Tinh chất : Bình, mùi đắng không có độc.","Bình, mài đắng khòng có độc.",0.8777758479118347,False
test/vanphamvietnamtrantrongkim_page_216_crop_16.jpg,Gác hoa bóng lộn sóng triều đông.,Gác hoa bóng lộn sóng triều đông.,0.9227795004844666,True
test/sv_2057_crop_17.jpg,cầu họ hợp tác và tuyên bố về những cuộc tấn công sắp tới nhằm,cầu họ hợp tác và tuyên bố về những cuộc tấn công sắp tới nhàm,0.9670554399490356,False
test/thanhthucluctap2__page_132_crop_12.jpg,"Hạng Ã Đại cũng bị bắt, lại bắt giết nhiều tên dư đảng, nên không đến nỗi","Hạng Ấ Đại cũng bị bắt, lại bắt giết nhiề tên dư đảng, nên không đến nỗ",0.9426639080047607,False
test/khamdinhdainamhoidiensuletap7__page_320_crop_22.jpg,"là 50 tên. Ngày vào trường, quân lính theo hầu quan chủ khảo,","là 50 tên. Ngày vào trường, quân lính theo hầu quan chủ khảo,",0.954426109790802,True
test/giadaotruyenthongbao_page_154_crop_13.jpg,"độc, chữa chứng tràng phong, hạ huyết,chữa chứng tai điếc","độc, chữa chứng tràng phong, hạ huyết, chữa chửng tai điếc",0.9585483074188232,False
test/daivietsukytienbienngothisi_page_566_crop_82.jpg,"CHƯƠNG VŨ DẠI VƯƠNG, 470",CHIONG VỨ DAI VUONG. 470,0.8463513851165771,False
test/letrieulichkhoatiensitap3__page_023_crop_42.jpg,"than, bon","than, bọn",0.9438155293464661,False
test/VNSuluocTranTrongKimv1_page_123_crop_27.jpg,kj binh (,kỳ binh (1),0.8752012252807617,False
test/datviettroinam_page_331_crop_17.jpg,hạnh-phúc của nhân-dân mà nhà vua đã đảm-nhận với Trời và chịu trách,hạnh-phúc của nhân-dân mà nhà vua đã đảm-nhận với Trời và chịu trách,0.973331093788147,True
test/quocsutapluc__page_348_crop_16.jpg,"kinh lược đại sứ Hữu-kỳ, lĩnh Tổng đốc An, Tịnh, kiêm","kinh lược đại sử Hữu-kỳ, lĩnh Tông-đốc An, Tịnh, kiêm",0.9104901552200317,False
test/daivietsukytucbien_page_089_crop_36.jpg,(18b) A.1189 chép nhầm chữ “túc” (đủ) ra chữ “thị” (là).,"(18b) A.1189 chép nhầm chữ ""túc"" (đủ) ra chữ ""thị""(là).",0.8959059119224548,False
test/tutrithonggiam3__page_602_crop_5.jpg,"18. Mùa đông, tháng mười một, ngày Kỷ Sửu, ba mươi lăm","18. Mùa đông, tháng mười một, ngày Kỷ Sửu, ba mươi lăm",0.9599780440330505,True
test/sv_1777_crop_16.jpg,"trường học mới theo kiểu Khánh Ứng Nghĩa thục ở Nhật Bản,","trường học mới theo kiều Khánh Ứng Nghĩa thục ở Nhật Bản,",0.953456699848175,False
test/sv_837_crop_7.jpg,"thịt trâu lại càng quá lắm. Hiện nay, vài nhà nông dân mới có","thịt trâu lại càng quá lắm. Hiện nay, vài nhà nông dân mới có",0.9663592576980591,True
test/sv_4501_crop_3.jpg,bôn phát cho các đạo quân thứ.,bồn phát cho các đạo quân-thú.,0.8619173169136047,False
test/uctraitap__page_418_crop_36.jpg,"ngủ dậy, tại chùa Đại Thánh, Hựu quốc .","ngủ dạy, tại chùa Đại Thánh, Hựu quốc.",0.9233944416046143,False
test/sv_3837_crop_31.jpg,"vậy? Vả lại, bọn gây tội ác chỉ có mấy dúra thôi, còn trăm họ nơi bãi biển, hang","vậy ? Và lại, bọn gây tội ác chỉ có máy dứa thôi, còn trăm họ nơi bãi biễn, hang",0.9380455017089844,False
test/sv_5492_crop_22.jpg,"họt dòng ở 150 xã trên tổng số 178 xã. Có nhiều xã, hội tế chỉ là","hoạt động ở 150 xã tên tổng số 178 xã. Có nhiều xã, hội tề chi là",0.9416915774345398,False
test/dinhtienhoang_page_012_crop_32.jpg,"như Thái-Sơn bàn-thạch, giải lâu đến 7, 8 trăm năm như nhà","như Thái-Sơn bàn-thạch, giài lâu dến 7, 8 trăm năm như nhà",0.9585045576095581,False
test/letrieulichkhoatiensitap3__page_031_crop_15.jpg,"áp chi ty ; kỳ sở thi thiết sự công, cố dĩ kiến ư sử bút chi thư","áp chi ty ; kỳ sở thi thiết sự còng, cố dī kiển ư sử bút chi thu,",0.8706009387969971,False
test/sv_8260_crop_11.jpg,Hy vọng bộ Lịch sử Việt Nam sẽ cung cấp nhiều thông tin hữu,Hy vọng bộ Lịch sử Việt Nam sẽ cung cấp nhiều thông tin hữu,0.9726675152778625,True
test/sv_2402_crop_32.jpg,"Hợp tác xã (gọi là thị trường có tổ chức), hạn chế sự phát triển của","hợp tác xã (gọi là thị trường có tồ chức), hạn chế sự phát triển của",0.9621303677558899,False
test/letrieulichkhoatiensitap2__page_092_crop_10.jpg,"Thần đẳng kính vàng Thánh-ý, xiết bao hớn hở vui mừng.","Thần đảng kính vàng Thánh-ý, xiểt bao hớn hở vui mìng.",0.9464340209960938,False
test/quocsutapluc__page_664_crop_4.jpg,"Tìm trong các sử liệu còn lại, tôi thấy lác đác mấy","Tìm trong các sử liệu còn lại, tôi thấy lác đác mấy",0.9366762042045593,True
test/DuongSuThuyMatVoDanhocr__page_049_crop_24.jpg,"can, lại như ở bến Sa Úc đây, từ trước thuyền Tây đi lại không","can, lại như ở bến Sa Úc đây, từ trước thuyền Tây đi lại không",0.9522150158882141,True
test/sv_887_crop_23.jpg,"Tháng giêng, mùa xuân. Thi các sĩ tử để sung vào hầu","Tháng giêng, mùa xuân. Thi các sĩ tử để sung vào hầu",0.9764518141746521,True
test/minhmenhchinhyeutap2__page_069_crop_15.jpg,"lý, khiến trộm cướp bị dẹp tan, dân được yên ôn, địa","lý, khiến trộm cuớp bị dẹp tan, dân duợc yên ôn, dịa",0.8373867869377136,False
test/tutrithonggiam5__page_084_crop_20.jpg,"khóc, chẳng biết phải nói thế nào.”","khóc, chẳng biết phải nói thế nào.""",0.9535722136497498,False
test/uctraitap__page_107_crop_15.jpg,Dịch nghĩa,Dịch nghĩa,0.9381271600723267,True
test/letrieulichkhoatiensitap3__page_067_crop_21.jpg,"Le-Hy,","L4-Hy,",0.8032019138336182,False
test/tutrithonggiam5__page_309_crop_19.jpg,"- Cha thần phụng chiếu bất cẩn, phụ lòng chúa thượng thần","- Cha thần phụng chiếu bất cấn, phụ lòng chúa thượng, thần",0.9677116274833679,False
test/minhmenhchinhyeutap2__page_108_crop_22.jpg,"lụt, đã từng được ơn trên chân cấp, dân tình cũng hơi thư,","lạt, dã từng được ơn trên chần cấp, dân tình cũng hơi thư,",0.9184808135032654,False
test/dinhtienhoang_page_074_crop_24.jpg,mà thét lên rằng:,mà thét lên rằng:,0.978512704372406,True
test/khamdinhdainamhoidiensuletap9__page_350_crop_5.jpg,"Định Tường, Vĩnh Long, quân mới chọn hoặc quân chiêu mộ, bắt","Định Tường, Vĩnh Long, quân mới chọn hoặc quân chiêu mộ, bắt",0.9682465195655823,True
test/khamdinhdainamhoidiensuletap4__page_475_crop_24.jpg,do các tỉnh ấy phái người tới thu tại chỗ; đến như của Vy Hoàng ở,"do các tỉnh ấy phái nguời tới thu tại chỗ, đến như cửa Vy Hoàng ờ",0.933066725730896,False
test/minhmenhchinhyeutap1__page_130_crop_22.jpg,"cưỡng vào chầu, mua ủy lạo bảo rằng :","cưỡng vào chầu, vua úy lạo bảo rằng:",0.9172642230987549,False
test/VNSuluocTranTrongKimv1_page_123_crop_34.jpg,"tả là Lữ Nguyên Khánh, Hồ Hoài Nghĩa nhân đấy dựa vào quân lính mà bức hiếp châu","ta là Lữ Nguyên Khánh, Ho Hoài Nghia nhân đấy dựa vào quân linh mà bức hiếp châu",0.9449580311775208,False
test/letrieulichkhoatiensitap3__page_067_crop_12.jpg,"Thanh.Chương, Mi-Sơn xã.","Thanh-Chương, Mi-Sơn xā.",0.858856201171875,False
test/MinhMenhchinhyeutap4ocr__page_110_crop_5.jpg,Lại dụ (tờ 13-b] như sau .,L.ại dụ [tờ 13-b]như sau.,0.8649744391441345,False
test/quocsutapluc__page_172_crop_7.jpg,"Họ có quân mạnh, họ có tướng hùng mới dám mở","Họ có quân mạnh,họ có tường hùng mởi dám mở",0.8723043203353882,False
test/tutrithonggiam1__page_179_crop_12.jpg,Triệu vương nói:,Triệu vương nói:,0.8041262030601501,True
test/sv_9834_crop_3.jpg,"độ rất thấp. Trong vòng 9 năm 1976-1984 chi được đầu tư 3,63% tỷ","độ rất thấp. Trong vàng 9 năm 1976-1984 chỉ được đầu tư 3,63%, tỷ",0.9454514980316162,False
test/letrieulichkhoatiensitap3__page_123_crop_6.jpg,Nho thuật chi dụng thực hữu tỳ ích trị đạo,tchi dụng thực hữu t ích tri đạo;,0.8400161266326904,False
test/sv_3135_crop_20.jpg,789.0,"789,0",0.9833086729049683,False
test/sv_4642_crop_13.jpg,"đời, có ý định ""nới lỏng"" quyền tự do báo chí ở Đông Dương thì ""tự","đời, có ý định ""nới lỏng"" quyền tự do báo chí ở Đông Dương thì ""tự",0.9642162322998047,True
test/choichu_page_141_crop_8.jpg,"Lũ khỉ nhe răng bày lắm chuyện,","Lũ khỉ nhe răng bày lắm chuyện,",0.9277583360671997,True
test/sv_837_crop_32.jpg,"""tuận táng"".","""tuận táng.",0.9289133548736572,False
test/daivietlichtrieudangkhoaluc2__page_058_crop_15.jpg,"Người hạt Đuờng-an, làng Đơn luân, thi đỗ khi 30 tuổi","Người hạt Đuờng-an, làng Đơn luân, thi đỗ khi 30 tuổi",0.9307311177253723,True
test/quocsutapluc__page_695_crop_1.jpg,695,695,0.9938116669654846,True
test/sv_2828_crop_8.jpg,"650 doanh nghiệp tư vấn, trong đó có khoảng 445 doanh nghiệp","650 doanh nghiệp tư vấn, trong đó có khoảng 445 doanh nghiệp",0.9622217416763306,True
test/sv_1271_crop_31.jpg,"một nhiều, mà số sách lâu năm hư hỏng, sai chiếu số ruộng họ các xã thòn","một nhiều, mà sổ sách lâu năm hư hỏng, sai chiếu số ruộng họ các xã thòn",0.9139867424964905,False
test/khamdinhdainamhoidiensuletap8__page_469_crop_9.jpg,hàng năm : đậu khấu 50 cân (từ đây trở xuống 5 khoản mỗi hạng,hàng năm : đạu khấu 50 cân (từ đây trờ xuống 5 khoản mỗi hạng,0.954939067363739,False
test/tutrithonggiam2__page_364_crop_21.jpg,"6. Tháng hai, ngày Đinh Tỵ, Lạc Thành Kính hầu Hứa Diên","6. Tháng hai, ngày Đinh Ty, Lạc Thành Kính hầu Hứa Diên",0.9729227423667908,False
test/sv_9065_crop_30.jpg,"sau, năm 1475, mới theo Quách Cảnh cùng đi bằng đường Vân Nam để","sau, năm 1475, mới theo Quách Cảnh cùng đi bàng đường Vân Nam để",0.9488633275032043,False
