image,ground_truth,prediction,score,exact_match
test/MinhMenhchinhyeutap6ocr__page_030_crop_14.jpg,Vua dụ rằng: “Dân tỉnh Gia-định vẫn khen là trung,Vua dụ rằng: a Dân tỉnh Gia- định vẫn khen là trung,0.9488638043403624,False
test/MinhMenhchinhyeutap4ocr__page_047_crop_11.jpg,"Bố chánh, Án-sút, Lãnh-binh, (từ 35-b] không được gọi quân","Bố chánh, An-sat, Lãnh-binh, [to 35-b] không được gọi quân",0.8953884243965149,False
test/phathoctongyeu_page_068_crop_32.jpg,"1: Tới trong « tịnh » mà đoạn nó, như ở chùa","1 Tời trong « tịnh » mà đoạn nó, như ở chùa",0.9397737383842468,False
test/vanphamvietnamtrantrongkim_page_216_crop_10.jpg,Nước trong leo-lẻo một dòng thông.,Nước trong leo-lễo một dòng thông.,0.882366418838501,False
test/datviettroinam_page_410_crop_15.jpg,"khôn ngoan biết nhờ vả Xiêm-la cũng chẳng được ích gì, với ý-tưởng","khôn ngoan biết nhờ vả Xiêm-la cũng chàng được ích gì, với ý-tường",0.9620598554611206,False
test/giadaotruyenthongbao_page_049_crop_8.jpg,Bạch phục linh : 3,Bạch phục linh : 3 «,0.858814537525177,False
test/quocsutapluc__page_131_crop_22.jpg,"sứ tới Kinh, Vua Tàu nghe theo, tháng ấy sử bộ qua tới) ».","sứ tới Kinh, Vua Tàu nghe theo, tháng ấy sú bộ qua tởi) ».",0.9234482049942015,False
test/letrieulichkhoatiensitap3__page_149_crop_20.jpg,"khoa-cử chi đồ, sưu trạch hiền tài chỉ sĩ, ân vinh điển lệ, bất","khoa-cửr chi đồ, suru trạch hiền tài chi sĩ,àn vinh điển lệ,bất",0.8764810562133789,False
test/tutrithonggiam6__page_595_crop_2.jpg,Chỉ mục,C0hỉ 1mụC,0.5701969861984253,False
test/sv_5492_crop_6.jpg,"và 65 xã, khu du kích mở rộng thêm 209 thôn, 252 thôn và 2 xã tự","và 65 xã, khu du kích mở rộng thêm 209 thôn, 252 thôn và 2 xã từ",0.9593677520751952,False
test/choichu_page_077_crop_10.jpg,Họa là người dưới suối vàng biết cho !,Họa là người dưới suối vàng biết cho!,0.9157115817070008,False
test/sv_2184_crop_12.jpg,nghiêm trọng nhưng vẫn còn rất mạnh. Giôxơn tiếp tục chính sách,nghiêm trọng nhưng vẫn còn rất mạnh. Giônxơn tiếp tục chính sách,0.9670798778533936,False
test/DuongSuThuyMatVoDanhocr__page_173_crop_19.jpg,"triều đình, không có quan Pháp kiêm cố”.","triều đình, không có quan Pháp kiêm cố""",0.956239640712738,False
test/quantrungtumenhtap__page_099_crop_3.jpg,"mũi dùi mà theo Bình nguyên quân (7), Nịnh Thích gõ","mũi dùi mà theo Bình-nguyên quàn (), Nịnh Thích gỗ",0.9346820116043092,False
test/khamdinhdainamhoidiensuletap6__page_042_crop_16.jpg,hạt phủ ấy đều đặt hương án ở dọc đường để đón xa giá. Lại khi,hạt phủ ấy đeu đạt hương án à dọc đường để dón xa giá Lại khi,0.9376758337020874,False
test/khamdinhdainamhoidiensuletap6__page_479_crop_4.jpg,"Năm thứ 18, xuống chỉ : Từ nay trở đi, 2 kỳ tế về mùa","Năm thứ 18, xuống chi :Từ nay trờ đi, 2 kỳ tế về mùa",0.9030640125274658,False
test/binhthuyeuluoctranquoctuan_page_020_crop_2.jpg,"« Năm Tân-Tỵ, ngày 29 tháng giêng, nhà Nguyên lập Trần Di-","« Năm Tân-Ty, ngày 29 tháng giêng, nhà Nguyên lập Trần Di-",0.9473413825035096,False
test/letrieulichkhoatiensitap2__page_092_crop_12.jpg,"giống như người thợ mài đá giữa ngọc, không quản tổn sức hao","giong nhu người thợ mài đá giũa ngọc, không quản tổn sứrc hao",0.8932924866676331,False
test/khamdinhdainamhoidiensuletap13__page_441_crop_6.jpg,"tỉnh Nam Kỳ khá xa mà dự hạng bình, thì quản giải được 2 lần","tỉnh Nam Kỳ khá xa mà dự hạng bình, thì quản giải được 2 làn",0.9384161829948424,False
test/tangthuongngauluc__page_060_crop_14.jpg,nước mà chết. Dân ở đấy lập miếu thờ.,nước mà chết.Dàn ở đấy làp miếu thờ.,0.9166239500045776,False
test/sv_4233_crop_13.jpg,"đội trung quân và 30tên lính coi việc tang, ban 500 quan tiền, cho","đội trung quân và 3o tên lính coi việc tang, ban 5oo quan tiền, cho",0.9325742721557616,False
test/datviettroinam_page_514_crop_40.jpg,"Ngày 27 tháng II, viên sĩ-quan chỉ huy đệ tam Quân-chính Quân-","Ngày 27 tháng II, viên sĩ-quan chỉ-huy đệ tam Quân-chính Quân-",0.9304934740066528,False
test/giadaotruyenthongbao_page_154_crop_18.jpg,"Tinh chất : Bình, mùi đắng không có độc.","Bình, mài đắng khòng có độc.",0.8777758479118347,False
test/sv_2057_crop_17.jpg,cầu họ hợp tác và tuyên bố về những cuộc tấn công sắp tới nhằm,cầu họ hợp tác và tuyên bố về những cuộc tấn công sắp tới nhàm,0.9670554399490356,False
test/thanhthucluctap2__page_132_crop_12.jpg,"Hạng Ã Đại cũng bị bắt, lại bắt giết nhiều tên dư đảng, nên không đến nỗi","Hạng Ấ Đại cũng bị bắt, lại bắt giết nhiề tên dư đảng, nên không đến nỗ",0.9426639080047609,False
test/giadaotruyenthongbao_page_154_crop_13.jpg,"độc, chữa chứng tràng phong, hạ huyết,chữa chứng tai điếc","độc, chữa chứng tràng phong, hạ huyết, chữa chửng tai điếc",0.9585483074188232,False
test/daivietsukytienbienngothisi_page_566_crop_82.jpg,"CHƯƠNG VŨ DẠI VƯƠNG, 470",CHIONG VỨ DAI VUONG. 470,0.8463513851165771,False
test/letrieulichkhoatiensitap3__page_023_crop_42.jpg,"than, bon","than, bọn",0.943815529346466,False
test/VNSuluocTranTrongKimv1_page_123_crop_27.jpg,kj binh (,kỳ binh (1),0.8752012252807617,False
test/quocsutapluc__page_348_crop_16.jpg,"kinh lược đại sứ Hữu-kỳ, lĩnh Tổng đốc An, Tịnh, kiêm","kinh lược đại sử Hữu-kỳ, lĩnh Tông-đốc An, Tịnh, kiêm",0.9104901552200316,False
test/daivietsukytucbien_page_089_crop_36.jpg,(18b) A.1189 chép nhầm chữ “túc” (đủ) ra chữ “thị” (là).,"(18b) A.1189 chép nhầm chữ ""túc"" (đủ) ra chữ ""thị""(là).",0.8959059119224548,False
test/sv_1777_crop_16.jpg,"trường học mới theo kiểu Khánh Ứng Nghĩa thục ở Nhật Bản,","trường học mới theo kiều Khánh Ứng Nghĩa thục ở Nhật Bản,",0.953456699848175,False
test/sv_4501_crop_3.jpg,bôn phát cho các đạo quân thứ.,bồn phát cho các đạo quân-thú.,0.8619173169136047,False
test/uctraitap__page_418_crop_36.jpg,"ngủ dậy, tại chùa Đại Thánh, Hựu quốc .","ngủ dạy, tại chùa Đại Thánh, Hựu quốc.",0.9233944416046144,False
test/sv_3837_crop_31.jpg,"vậy? Vả lại, bọn gây tội ác chỉ có mấy dúra thôi, còn trăm họ nơi bãi biển, hang","vậy ? Và lại, bọn gây tội ác chỉ có máy dứa thôi, còn trăm họ nơi bãi biễn, hang",0.9380455017089844,False
test/sv_5492_crop_22.jpg,"họt dòng ở 150 xã trên tổng số 178 xã. Có nhiều xã, hội tế chỉ là","hoạt động ở 150 xã tên tổng số 178 xã. Có nhiều xã, hội tề chi là",0.9416915774345398,False
test/dinhtienhoang_page_012_crop_32.jpg,"như Thái-Sơn bàn-thạch, giải lâu đến 7, 8 trăm năm như nhà","như Thái-Sơn bàn-thạch, giài lâu dến 7, 8 trăm năm như nhà",0.958504557609558,False
test/letrieulichkhoatiensitap3__page_031_crop_15.jpg,"áp chi ty ; kỳ sở thi thiết sự công, cố dĩ kiến ư sử bút chi thư","áp chi ty ; kỳ sở thi thiết sự còng, cố dī kiển ư sử bút chi thu,",0.8706009387969971,False
test/sv_2402_crop_32.jpg,"Hợp tác xã (gọi là thị trường có tổ chức), hạn chế sự phát triển của","hợp tác xã (gọi là thị trường có tồ chức), hạn chế sự phát triển của",0.96213036775589,False
test/letrieulichkhoatiensitap2__page_092_crop_10.jpg,"Thần đẳng kính vàng Thánh-ý, xiết bao hớn hở vui mừng.","Thần đảng kính vàng Thánh-ý, xiểt bao hớn hở vui mìng.",0.9464340209960938,False
test/minhmenhchinhyeutap2__page_069_crop_15.jpg,"lý, khiến trộm cướp bị dẹp tan, dân được yên ôn, địa","lý, khiến trộm cuớp bị dẹp tan, dân duợc yên ôn, dịa",0.8373867869377136,False
test/tutrithonggiam5__page_084_crop_20.jpg,"khóc, chẳng biết phải nói thế nào.”","khóc, chẳng biết phải nói thế nào.""",0.9535722136497498,False
test/letrieulichkhoatiensitap3__page_067_crop_21.jpg,"Le-Hy,","L4-Hy,",0.8032019138336182,False
test/tutrithonggiam5__page_309_crop_19.jpg,"- Cha thần phụng chiếu bất cẩn, phụ lòng chúa thượng thần","- Cha thần phụng chiếu bất cấn, phụ lòng chúa thượng, thần",0.967711627483368,False
test/minhmenhchinhyeutap2__page_108_crop_22.jpg,"lụt, đã từng được ơn trên chân cấp, dân tình cũng hơi thư,","lạt, dã từng được ơn trên chần cấp, dân tình cũng hơi thư,",0.9184808135032654,False
test/khamdinhdainamhoidiensuletap4__page_475_crop_24.jpg,do các tỉnh ấy phái người tới thu tại chỗ; đến như của Vy Hoàng ở,"do các tỉnh ấy phái nguời tới thu tại chỗ, đến như cửa Vy Hoàng ờ",0.933066725730896,False
test/minhmenhchinhyeutap1__page_130_crop_22.jpg,"cưỡng vào chầu, mua ủy lạo bảo rằng :","cưỡng vào chầu, vua úy lạo bảo rằng:",0.9172642230987548,False
test/VNSuluocTranTrongKimv1_page_123_crop_34.jpg,"tả là Lữ Nguyên Khánh, Hồ Hoài Nghĩa nhân đấy dựa vào quân lính mà bức hiếp châu","ta là Lữ Nguyên Khánh, Ho Hoài Nghia nhân đấy dựa vào quân linh mà bức hiếp châu",0.9449580311775208,False
test/letrieulichkhoatiensitap3__page_067_crop_12.jpg,"Thanh.Chương, Mi-Sơn xã.","Thanh-Chương, Mi-Sơn xā.",0.858856201171875,False
test/MinhMenhchinhyeutap4ocr__page_110_crop_5.jpg,Lại dụ (tờ 13-b] như sau .,L.ại dụ [tờ 13-b]như sau.,0.8649744391441345,False
test/quocsutapluc__page_172_crop_7.jpg,"Họ có quân mạnh, họ có tướng hùng mới dám mở","Họ có quân mạnh,họ có tường hùng mởi dám mở",0.8723043203353882,False
test/sv_9834_crop_3.jpg,"độ rất thấp. Trong vòng 9 năm 1976-1984 chi được đầu tư 3,63% tỷ","độ rất thấp. Trong vàng 9 năm 1976-1984 chỉ được đầu tư 3,63%, tỷ",0.9454514980316162,False
test/letrieulichkhoatiensitap3__page_123_crop_6.jpg,Nho thuật chi dụng thực hữu tỳ ích trị đạo,tchi dụng thực hữu t ích tri đạo;,0.8400161266326904,False
test/sv_3135_crop_20.jpg,789.0,"789,0",0.9833086729049684,False
test/sv_837_crop_32.jpg,"""tuận táng"".","""tuận táng.",0.9289133548736572,False
test/sv_1271_crop_31.jpg,"một nhiều, mà số sách lâu năm hư hỏng, sai chiếu số ruộng họ các xã thòn","một nhiều, mà sổ sách lâu năm hư hỏng, sai chiếu số ruộng họ các xã thòn",0.9139867424964904,False
test/khamdinhdainamhoidiensuletap8__page_469_crop_9.jpg,hàng năm : đậu khấu 50 cân (từ đây trở xuống 5 khoản mỗi hạng,hàng năm : đạu khấu 50 cân (từ đây trờ xuống 5 khoản mỗi hạng,0.954939067363739,False
test/tutrithonggiam2__page_364_crop_21.jpg,"6. Tháng hai, ngày Đinh Tỵ, Lạc Thành Kính hầu Hứa Diên","6. Tháng hai, ngày Đinh Ty, Lạc Thành Kính hầu Hứa Diên",0.9729227423667908,False
test/sv_9065_crop_30.jpg,"sau, năm 1475, mới theo Quách Cảnh cùng đi bằng đường Vân Nam để","sau, năm 1475, mới theo Quách Cảnh cùng đi bàng đường Vân Nam để",0.9488633275032043,False
test/phatgiaotriethoc_page_120_crop_13.jpg,"tức, tương nhập, cho nên đa tức là nhất, nhất","tức, tương nhập, cho nên đa từc là nhất, nhất",0.9313300251960754,False
test/sv_7612_crop_5.jpg,thậm chí có cả học sinh các trường phổ thông cơ sở và phổ thông,thậm chí có cả học sinh các trường phỏ thông cơ sở và phỏ thông,0.9518765807151794,False
test/binhthuyeuluoctranquoctuan_page_023_crop_11.jpg,« Quốc-Tuấn nhớ lời dặn nhưng chẳng thi hành., Quốc-Tuấn nhớ lời dặn nhưng chằng thi-hành.,0.9249426126480104,False
test/quocsutapluc__page_131_crop_18.jpg,"« thứ II), sứ Tàu là Lao-Sùng-Quang đến Kinh làm lễ","« thứ II), sứ Tàu là Lao-Sùng-Quang đến Kinh làmlễ",0.8984754681587219,False
test/quocsutapluc__page_481_crop_10.jpg,"Dù sao, tám năm sau, vào năm Quý-sửu 1853, sử ghi","Dù sao, tám năm sàu, vào năm Quý-sửu 1853,sử ghi",0.913757622241974,False
test/quantrungtumenhtap__page_099_crop_27.jpg,điều muốn của một người mà cưỡng ép nghìn muốn,điều muốn của một người mà cưỡng ép nghìn muòn,0.9146624803543092,False
test/sv_2468_crop_29.jpg,"mỡ và liên tục. Nhiều cuộc biêt tình, đinh công, bãi khóa nêu can","m và liên tục. Nhiều cuộc biểu tình, đình công, bãi khóa nêu cao",0.9592428803443908,False
test/khamdinhdainamhoidiensuletap9__page_476_crop_28.jpg,"đội ấy đều phạt bổng 3 tháng; số bắn lạc đến 3, 4 thành thì đều","đội ấy đều phạt bổng 3 tháng, số bắn lạc đến 3, 4 thành thì đều",0.9448129534721376,False
test/daivietsukytucbien_page_167_crop_27.jpg,"diễn. Cho Đặng Đình Giám làm Đốc phủ Sơn Nam, rồi lại đổi đi Sơn","diên. Cho Đặng Đình Giám làm Đốc phủ Sơn Nam, rồi lại đồi di Sơn",0.9280956387519836,False
test/daivietsukytienbienngothisi_page_160_crop_7.jpg,"minh làm hết phận sự, khi sự việc đã thành rồi càng phải lo hoạn nạn mà dự phòng","minh làm hết phận sụ, khi sự uiệc đã thành rồi càng phải lo hoạn nan mà dụ phòng.",0.9240610599517822,False
test/khamdinhdainamhoidiensuletap9__page_501_crop_4.jpg,"Lại bày trận tam tài, thuyền đồng giương cờ gấm màu lam","Lại bày trận tam tài, thuyền dồng giương cờ gấm màu lam",0.966462016105652,False
test/khamdinhdainamhoidiensuletap9__page_391_crop_8.jpg,• Bình trượng ở trạm điểm nam gi,Binh truợng ở trạm điểm,0.9076541662216188,False
test/minhmenhchinhyeutap1__page_143_crop_12.jpg,"chưởng-phủ-sự, tước Chương-nghĩa-hầu. Trước vì Nam-kỳ có",chưởng-phủ-sự. tước Chương-nghĩa-hầu. Trước vì Nam-kỳ có,0.9339703321456908,False
test/sv_6073_crop_0.jpg,"Chương V. Tình hình kinh tế, văn hóa Giao Châu...","Chương V. Tình hình kinh tế, văn hóa Giao Châu..",0.9381697773933412,False
test/khamdinhdainamhoidiensuletap10__page_548_crop_7.jpg,"trốn thiếu, thì đội trưởng, ngoại ủy đội trưởng, đều được thưởng","trốn thiếu, thì đội trưởng, ngoại ủy đội trưởng, đều được thường",0.9465278387069702,False
test/thanhthucluctap1__page_230_crop_1.jpg,[257] Ngày 20 tháng 3 nhuận năm Càn Long 49 [9/5/1784],[257] Ngày 20 tháng 3 nhuận năm Càn Long 49 [905Ụ1784],0.9456372261047364,False
test/datviettroinam_page_003_crop_7.jpg,lời chân thành cảm-tạ:,lời chân - thành cảm-tạ :,0.8265805244445801,False
test/sv_3837_crop_1.jpg,"gần thành và thu thóc lúa ở Thái Nguyên, Tuyên Quang, Tam Giang dè dr trữ","gàn thành và thu thóc lúa ở Thái Nguyên, Tuyên Quang, Tam Giang dẻ dự trữ",0.9565460085868835,False
test/binhthuyeuluoctranquoctuan_page_023_crop_20.jpg,« Một ngày kia Công lại hỏi con là Hưng-Võ Vương (Quốc - Hiến),« Một ngày kìa Công lạì hỏi con là Hưng-Võ-Vương (Quốc-Hiến),0.9473251700401306,False
test/khamdinhdainamhoidiensuletap1__page_072_crop_13.jpg,"quan các nha của sáu bộ đều lựa chọn trong thuộc viên các bộ, mỗi","quan các nha của sáu bộ dều lựa chọn trong thuộc viên các bộ, mỗi",0.953769326210022,False
test/VNSuluocTranTrongKimv1_page_540_crop_16.jpg,"thua, vẻ vang làm thay!","thua, vé vang lam thay!",0.8650122880935669,False
test/tutrithonggiam2__page_478_crop_33.jpg,"* Lục khanh, tức sáu họ lớn làm quan khanh ở nước Tấn (Trung Hàng, Tuân, Phạm,","3 Lục khanh, tức sáu họ lớn làm quan khanh ở nước Tấn (Trung Hàng, Tuân, Phạm,",0.968399167060852,False
test/letrieulichkhoatiensitap1__page_061_crop_0.jpg,làm cho vua và dàn nước nhà được như vua dân đời Nghiêu-,làm cho vua và dàn nước nhà được như vua dàn đời Nghièu-,0.9040068984031676,False
test/VNSuluocTranTrongKimv1_page_046_crop_33.jpg,"Giáp Thìn, năm thứ 1 [257 tr. CN] (Chu Noãn Vương năm thứ 58), vua dấy binh","Giáp Thỉn, năm thứ 1 [257 tr. CN] (Chu Noãn Vương năm thứ 58), vua dấy binh",0.9631016254425048,False
test/tutrithonggiam7__page_306_crop_30.jpg,"thôi. Lúc Tôn Ân tác loạn, tám quận đều bị Ân chiếm được,","thôi. Lúc Tôn Ân tác loạn, tám quận đều bị Ân chiếm được()",0.952337920665741,False
test/khamdinhdainamhoidiensuletap8__page_041_crop_22.jpg,mừng”. Các ngoại phiên đều bưng hòm biểu giơ lên trán dâng lên.,mừng. Các ngoại phiên đều bưng hòm biểu giơ lên trán dâng lên.,0.9619103074073792,False
